,year,Census_Tract_Code,County_Name,Jurisdiction,Proportion_Census_Tract_Covered,projectCount,projectCount_MF,projectCount_SF,qAboveMarket,qAffordable,qTot,qMFa,qSFa,qMFm,qSFm,shareRentMFm,shareRentSFm,shareRentMFa,shareRentSFa
1349,2023,506402,Santa Clara County,San Jose,0.606,6,1,5,7,99,106,99,0,2,5,1.0,1.0,1.0,0.0
1350,2024,506402,Santa Clara County,San Jose,0.606,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
1351,All,506402,Santa Clara County,San Jose,0.606,13,2,11,248,101,349,99,2,239,9,1.0,1.0,1.0,1.0
1352,2018,506504,Santa Clara County,San Jose,1.0,1,1,0,46,0,46,0,0,46,0,1.0,0.0,0.0,0.0
1353,2019,506504,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1354,2020,506504,Santa Clara County,San Jose,1.0,1,1,0,46,0,46,0,0,46,0,1.0,0.0,0.0,0.0
1355,2021,506504,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1356,2022,506504,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1357,2023,506504,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1358,2024,506504,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1359,All,506504,Santa Clara County,San Jose,1.0,2,2,0,92,0,92,0,0,92,0,1.0,0.0,0.0,0.0
1360,2018,506505,Santa Clara County,San Jose,0.712,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1361,2019,506505,Santa Clara County,San Jose,0.712,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1362,2020,506505,Santa Clara County,San Jose,0.712,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1363,2021,506505,Santa Clara County,San Jose,0.712,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1364,2022,506505,Santa Clara County,San Jose,0.712,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1365,2023,506505,Santa Clara County,San Jose,0.712,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1366,2024,506505,Santa Clara County,San Jose,0.712,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1367,All,506505,Santa Clara County,San Jose,0.712,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1368,2018,506601,Santa Clara County,San Jose,0.827,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1369,2019,506601,Santa Clara County,San Jose,0.827,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1370,2020,506601,Santa Clara County,San Jose,0.827,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1371,2021,506601,Santa Clara County,San Jose,0.827,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1372,2022,506601,Santa Clara County,San Jose,0.827,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1373,2023,506601,Santa Clara County,San Jose,0.827,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1374,2024,506601,Santa Clara County,San Jose,0.827,9,0,9,0,9,9,0,9,0,0,0.0,0.0,0.0,1.0
1375,All,506601,Santa Clara County,San Jose,0.827,14,0,14,5,9,14,0,9,0,5,0.0,1.0,0.0,1.0
1376,2018,506603,Santa Clara County,San Jose,0.728,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1377,2019,506603,Santa Clara County,San Jose,0.728,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1378,2020,506603,Santa Clara County,San Jose,0.728,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1379,2021,506603,Santa Clara County,San Jose,0.728,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1380,2022,506603,Santa Clara County,San Jose,0.728,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1381,2023,506603,Santa Clara County,San Jose,0.728,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1382,2024,506603,Santa Clara County,San Jose,0.728,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1383,All,506603,Santa Clara County,San Jose,0.728,3,0,3,2,1,3,0,1,0,2,0.0,1.0,0.0,1.0
1384,2018,506604,Santa Clara County,San Jose,0.835,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1385,2019,506604,Santa Clara County,San Jose,0.835,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1386,2020,506604,Santa Clara County,San Jose,0.835,1,1,0,741,0,741,0,0,741,0,1.0,0.0,0.0,0.0
1387,2021,506604,Santa Clara County,San Jose,0.835,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1388,2022,506604,Santa Clara County,San Jose,0.835,5,1,4,49,0,49,0,0,45,4,1.0,1.0,0.0,0.0
1389,2023,506604,Santa Clara County,San Jose,0.835,4,1,3,870,0,870,0,0,867,3,1.0,1.0,0.0,0.0
1390,2024,506604,Santa Clara County,San Jose,0.835,7,0,7,1,6,7,0,6,0,1,0.0,1.0,0.0,1.0
1391,All,506604,Santa Clara County,San Jose,0.835,17,3,14,1661,6,1667,0,6,1653,8,1.0,1.0,0.0,1.0
1392,2018,506605,Santa Clara County,San Jose,0.844,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1393,2019,506605,Santa Clara County,San Jose,0.844,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1394,2020,506605,Santa Clara County,San Jose,0.844,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1395,2021,506605,Santa Clara County,San Jose,0.844,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1396,2022,506605,Santa Clara County,San Jose,0.844,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1397,2023,506605,Santa Clara County,San Jose,0.844,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1398,2024,506605,Santa Clara County,San Jose,0.844,7,0,7,1,6,7,0,6,0,1,0.0,1.0,0.0,1.0
1399,All,506605,Santa Clara County,San Jose,0.844,11,0,11,5,6,11,0,6,0,5,0.0,1.0,0.0,1.0
1400,2018,506606,Santa Clara County,San Jose,0.151,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1401,2019,506606,Santa Clara County,San Jose,0.151,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1402,2020,506606,Santa Clara County,San Jose,0.151,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1403,2021,506606,Santa Clara County,San Jose,0.151,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1404,2022,506606,Santa Clara County,San Jose,0.151,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1405,2023,506606,Santa Clara County,San Jose,0.151,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1406,2024,506606,Santa Clara County,San Jose,0.151,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1407,All,506606,Santa Clara County,San Jose,0.151,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1408,2018,506701,Santa Clara County,San Jose,0.281,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1409,2019,506701,Santa Clara County,San Jose,0.281,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1410,2020,506701,Santa Clara County,San Jose,0.281,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1411,2021,506701,Santa Clara County,San Jose,0.281,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1412,2022,506701,Santa Clara County,San Jose,0.281,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1413,2023,506701,Santa Clara County,San Jose,0.281,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1414,2024,506701,Santa Clara County,San Jose,0.281,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1415,All,506701,Santa Clara County,San Jose,0.281,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1416,2018,506802,Santa Clara County,San Jose,0.886,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1417,2019,506802,Santa Clara County,San Jose,0.886,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1418,2020,506802,Santa Clara County,San Jose,0.886,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1419,2021,506802,Santa Clara County,San Jose,0.886,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1420,2022,506802,Santa Clara County,San Jose,0.886,9,0,9,9,0,9,0,0,0,9,0.0,1.0,0.0,0.0
1421,2023,506802,Santa Clara County,San Jose,0.886,7,0,7,8,0,8,0,0,0,8,0.0,1.0,0.0,0.0
1422,2024,506802,Santa Clara County,San Jose,0.886,6,0,6,1,5,6,0,5,0,1,0.0,1.0,0.0,1.0
1423,All,506802,Santa Clara County,San Jose,0.886,22,0,22,18,5,23,0,5,0,18,0.0,1.0,0.0,1.0
1424,2018,506803,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1425,2019,506803,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1426,2020,506803,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1427,2021,506803,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1428,2022,506803,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1429,2023,506803,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1430,2024,506803,Santa Clara County,San Jose,1.0,3,0,3,0,3,3,0,3,0,0,0.0,0.0,0.0,1.0
1431,All,506803,Santa Clara County,San Jose,1.0,8,0,8,5,3,8,0,3,0,5,0.0,1.0,0.0,1.0
1432,2018,506804,Santa Clara County,San Jose,0.39,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1433,2019,506804,Santa Clara County,San Jose,0.39,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1434,2020,506804,Santa Clara County,San Jose,0.39,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1435,2021,506804,Santa Clara County,San Jose,0.39,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1436,2022,506804,Santa Clara County,San Jose,0.39,2,0,2,2,0,2,0,0,0,2,0.0,0.5,0.0,0.0
1437,2023,506804,Santa Clara County,San Jose,0.39,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1438,2024,506804,Santa Clara County,San Jose,0.39,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1439,All,506804,Santa Clara County,San Jose,0.39,5,0,5,4,1,5,0,1,0,4,0.0,0.75,0.0,1.0
1440,2018,506900,Santa Clara County,San Jose,0.08,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1441,2019,506900,Santa Clara County,San Jose,0.08,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1442,2020,506900,Santa Clara County,San Jose,0.08,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1443,2021,506900,Santa Clara County,San Jose,0.08,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1444,2022,506900,Santa Clara County,San Jose,0.08,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1445,2023,506900,Santa Clara County,San Jose,0.08,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1446,2024,506900,Santa Clara County,San Jose,0.08,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1447,All,506900,Santa Clara County,San Jose,0.08,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1448,2018,507402,Santa Clara County,San Jose,0.022,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1449,2019,507402,Santa Clara County,San Jose,0.022,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1450,2020,507402,Santa Clara County,San Jose,0.022,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1451,2021,507402,Santa Clara County,San Jose,0.022,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1452,2022,507402,Santa Clara County,San Jose,0.022,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1453,2023,507402,Santa Clara County,San Jose,0.022,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1454,2024,507402,Santa Clara County,San Jose,0.022,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1455,All,507402,Santa Clara County,San Jose,0.022,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1456,2018,507807,Santa Clara County,San Jose,0.061,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1457,2019,507807,Santa Clara County,San Jose,0.061,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1458,2020,507807,Santa Clara County,San Jose,0.061,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1459,2021,507807,Santa Clara County,San Jose,0.061,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1460,2022,507807,Santa Clara County,San Jose,0.061,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1461,2023,507807,Santa Clara County,San Jose,0.061,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1462,2024,507807,Santa Clara County,San Jose,0.061,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1463,All,507807,Santa Clara County,San Jose,0.061,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1464,2018,507808,Santa Clara County,San Jose,0.047,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1465,2019,507808,Santa Clara County,San Jose,0.047,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1466,2020,507808,Santa Clara County,San Jose,0.047,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1467,2021,507808,Santa Clara County,San Jose,0.047,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1468,2022,507808,Santa Clara County,San Jose,0.047,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1469,2023,507808,Santa Clara County,San Jose,0.047,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1470,2024,507808,Santa Clara County,San Jose,0.047,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1471,All,507808,Santa Clara County,San Jose,0.047,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1472,2018,507903,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1473,2019,507903,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1474,2020,507903,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1475,2021,507903,Santa Clara County,San Jose,1.0,1,0,1,6,0,6,0,0,0,6,0.0,0.0,0.0,0.0
1476,2022,507903,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
1477,2023,507903,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1478,2024,507903,Santa Clara County,San Jose,1.0,3,0,3,1,2,3,0,2,0,1,0.0,0.0,0.0,1.0
1479,All,507903,Santa Clara County,San Jose,1.0,12,0,12,15,2,17,0,2,0,15,0.0,0.5333333333333333,0.0,1.0
1480,2018,507904,Santa Clara County,San Jose,0.881,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1481,2019,507904,Santa Clara County,San Jose,0.881,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1482,2020,507904,Santa Clara County,San Jose,0.881,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1483,2021,507904,Santa Clara County,San Jose,0.881,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1484,2022,507904,Santa Clara County,San Jose,0.881,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1485,2023,507904,Santa Clara County,San Jose,0.881,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1486,2024,507904,Santa Clara County,San Jose,0.881,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1487,All,507904,Santa Clara County,San Jose,0.881,6,0,6,6,0,6,0,0,0,6,0.0,1.0,0.0,0.0
1488,2018,507905,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1489,2019,507905,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1490,2020,507905,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1491,2021,507905,Santa Clara County,San Jose,1.0,1,1,0,85,0,85,0,0,85,0,1.0,0.0,0.0,0.0
1492,2022,507905,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1493,2023,507905,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1494,2024,507905,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1495,All,507905,Santa Clara County,San Jose,1.0,2,1,1,86,0,86,0,0,85,1,1.0,1.0,0.0,0.0
1496,2018,507906,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1497,2019,507906,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1498,2020,507906,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1499,2021,507906,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1500,2022,507906,Santa Clara County,San Jose,1.0,7,0,7,7,0,7,0,0,0,7,0.0,1.0,0.0,0.0
1501,2023,507906,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1502,2024,507906,Santa Clara County,San Jose,1.0,8,0,8,4,4,8,0,4,0,4,0.0,0.75,0.0,1.0
1503,All,507906,Santa Clara County,San Jose,1.0,18,0,18,14,4,18,0,4,0,14,0.0,0.9285714285714286,0.0,1.0
1504,2018,508004,Santa Clara County,San Jose,0.17,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1505,2019,508004,Santa Clara County,San Jose,0.17,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1506,2020,508004,Santa Clara County,San Jose,0.17,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1507,2021,508004,Santa Clara County,San Jose,0.17,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1508,2022,508004,Santa Clara County,San Jose,0.17,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1509,2023,508004,Santa Clara County,San Jose,0.17,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1510,2024,508004,Santa Clara County,San Jose,0.17,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1511,All,508004,Santa Clara County,San Jose,0.17,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1512,2018,511905,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1513,2019,511905,Santa Clara County,San Jose,1.0,1,0,1,6,0,6,0,0,0,6,0.0,0.0,0.0,0.0
1514,2020,511905,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1515,2021,511905,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1516,2022,511905,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1517,2023,511905,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1518,2024,511905,Santa Clara County,San Jose,1.0,3,0,3,0,3,3,0,3,0,0,0.0,0.0,0.0,1.0
1519,All,511905,Santa Clara County,San Jose,1.0,6,0,6,8,3,11,0,3,0,8,0.0,0.25,0.0,1.0
1520,2018,511907,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1521,2019,511907,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1522,2020,511907,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1523,2021,511907,Santa Clara County,San Jose,1.0,1,0,1,21,0,21,0,0,0,21,0.0,0.0,0.0,0.0
1524,2022,511907,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1525,2023,511907,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1526,2024,511907,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1527,All,511907,Santa Clara County,San Jose,1.0,2,0,2,22,0,22,0,0,0,22,0.0,0.045454545454545456,0.0,0.0
1528,2018,511910,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1529,2019,511910,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1530,2020,511910,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1531,2021,511910,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1532,2022,511910,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1533,2023,511910,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1534,2024,511910,Santa Clara County,San Jose,1.0,4,0,4,0,4,4,0,4,0,0,0.0,0.0,0.0,1.0
1535,All,511910,Santa Clara County,San Jose,1.0,4,0,4,0,4,4,0,4,0,0,0.0,0.0,0.0,1.0
1536,2018,511911,Santa Clara County,San Jose,0.318,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1537,2019,511911,Santa Clara County,San Jose,0.318,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1538,2020,511911,Santa Clara County,San Jose,0.318,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1539,2021,511911,Santa Clara County,San Jose,0.318,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1540,2022,511911,Santa Clara County,San Jose,0.318,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1541,2023,511911,Santa Clara County,San Jose,0.318,6,0,6,6,0,6,0,0,0,6,0.0,0.3333333333333333,0.0,0.0
1542,2024,511911,Santa Clara County,San Jose,0.318,8,0,8,7,1,8,0,1,0,7,0.0,0.0,0.0,1.0
1543,All,511911,Santa Clara County,San Jose,0.318,14,0,14,13,1,14,0,1,0,13,0.0,0.15384615384615385,0.0,1.0
1544,2018,511912,Santa Clara County,San Jose,0.905,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1545,2019,511912,Santa Clara County,San Jose,0.905,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1546,2020,511912,Santa Clara County,San Jose,0.905,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1547,2021,511912,Santa Clara County,San Jose,0.905,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1548,2022,511912,Santa Clara County,San Jose,0.905,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
1549,2023,511912,Santa Clara County,San Jose,0.905,24,0,24,24,0,24,0,0,0,24,0.0,0.375,0.0,0.0
1550,2024,511912,Santa Clara County,San Jose,0.905,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
1551,All,511912,Santa Clara County,San Jose,0.905,30,0,30,28,2,30,0,2,0,28,0.0,0.4642857142857143,0.0,1.0
1552,2018,511913,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1553,2019,511913,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1554,2020,511913,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1555,2021,511913,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1556,2022,511913,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1557,2023,511913,Santa Clara County,San Jose,1.0,6,0,6,6,0,6,0,0,0,6,0.0,1.0,0.0,0.0
1558,2024,511913,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1559,All,511913,Santa Clara County,San Jose,1.0,8,0,8,7,1,8,0,1,0,7,0.0,1.0,0.0,1.0
1560,2018,511914,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1561,2019,511914,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1562,2020,511914,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1563,2021,511914,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1564,2022,511914,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1565,2023,511914,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1566,2024,511914,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1567,All,511914,Santa Clara County,San Jose,1.0,6,0,6,5,1,6,0,1,0,5,0.0,1.0,0.0,1.0
1568,2018,511915,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1569,2019,511915,Santa Clara County,San Jose,1.0,1,1,0,1,45,46,45,0,1,0,1.0,0.0,1.0,0.0
1570,2020,511915,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1571,2021,511915,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
